obs,gam,enet,both
4.297300812771479,4.534198076303375,-0.06459268460767642,4.469605391695699
3.731470305082744,3.9250734051647136,-0.06459268460767642,3.860480720557037
5.0142978742641695,4.638827639593098,-0.06459268460767642,4.574234954985421
5.353624079400637,4.681508970736892,0.017471614813284603,4.698980585550176
3.721068301797159,3.9815253056805107,-0.06459268460767642,3.916932621072834
4.122543524068754,4.573406764896835,-0.010445635920770184,4.562961128976065
4.180061902375015,4.201485550253056,-0.06459268460767642,4.13689286564538
4.500130084354253,4.538452531154776,-0.0450842474233462,4.49336828373143
4.442239351108447,4.7166102863297175,-0.06459268460767642,4.652017601722041
4.240923478794255,4.256731100233894,-0.06459268460767642,4.192138415626218
3.9357087478426633,4.040582781595984,0.18799349888871836,4.2285762804847025
4.928324300444033,4.3767061241561045,-0.04966502214275034,4.327041102013355
3.7101182116889286,3.888234202158876,-0.06459268460767642,3.8236415175511995
4.875633980594262,4.583108483394721,-0.06459268460767642,4.518515798787044
4.205799621570576,4.581113966302282,-0.10710327875458688,4.474010687547695
4.6661902641189865,4.59756288663242,0.017471614813284603,4.615034501445704
4.499370867111967,4.392730932422918,-0.04966502214275034,4.343065910280168
3.7737133252770216,3.992997179401944,-0.06459268460767642,3.9284044947942673
4.174060098612056,4.5932415547284915,-0.04513066127782097,4.54811089345067
5.089460597243956,4.4003343405603745,0.017471614813284603,4.417805955373659
4.820116037647139,4.91588295282416,-0.04513066127782097,4.870752291546339
4.504987087345225,4.268448571605484,-0.08554298023136458,4.182905591374119
4.155352740777766,4.716467335442016,-0.04513066127782097,4.671336674164195
4.819417050377571,4.7028190840687785,-0.06459268460767642,4.638226399461102
4.161547673125727,4.462456465901235,-0.06459268460767642,4.397863781293559
4.3540700043067275,4.522124883908717,-0.029907659250625634,4.492217224658091
4.698561575531404,4.864032110559066,-0.06459268460767642,4.799439425951389
3.608632989490037,4.4279342503066355,0.4094813382492374,4.8374155885558725
4.339840839764595,4.316840925248217,-0.06459268460767642,4.25224824064054
4.207984515795673,4.52111309345935,-0.04513066127782097,4.475982432181529
4.360820535237942,4.523815652230875,-0.04513066127782097,4.478684990953053
4.73996769675951,4.243435625287589,-0.04513066127782097,4.198304964009767
4.554779803803794,4.766239224987198,-0.06459268460767642,4.701646540379522
4.461483519803563,4.705740155441194,-0.029907659250625634,4.675832496190568
4.944438253397613,4.743850760252751,-0.06459268460767642,4.679258075645074
4.772222218416651,4.51137693065866,-0.04966502214275034,4.46171190851591
5.143775367752523,4.636128456046769,0.5110076610000539,5.147136117046823
4.6396159614414625,4.603022305656999,-0.04513066127782097,4.557891644379178
4.117871599359084,4.172271310810319,-0.06459268460767642,4.107678626202643
4.128431581093246,4.397860195631649,-0.04513066127782097,4.352729534353828
4.4248163242793535,4.809620067674445,-0.04966502214275034,4.7599550455316955
4.0640792251249955,4.211479063497226,0.017518028667759374,4.2289970921649855
3.694517453811156,4.114100217225208,-0.06459268460767642,4.049507532617532
4.262854345416193,4.640515597820419,-0.04513066127782097,4.595384936542597
4.430510422362542,4.071348665125929,-0.06459268460767642,4.006755980518252
5.134692088384768,4.635911907618132,0.05215664017033539,4.688068547788467
4.286097028814482,4.426666727080004,-0.06459268460767642,4.362074042472328
4.361727836017593,4.641503581528171,-0.06459268460767642,4.576910896920494
4.553173852506755,4.542829786059132,0.017471614813284603,4.560301400872416
4.632694216680582,4.1743438693077835,0.017471614813284603,4.191815484121068
4.850315334795651,4.434013125515976,0.017471614813284603,4.45148474032926
4.41567433456626,4.906970270907776,0.03693363814314005,4.943903909050916
5.210155185176049,4.614282472812482,-0.06459268460767642,4.549689788204805
4.204309944940537,4.326903838041862,-0.06459268460767642,4.262311153434186
4.1653630506973744,4.119077620113987,-0.06459268460767642,4.05448493550631
4.941387188753738,4.704966945679952,-0.06459268460767642,4.640374261072275
4.854858428788119,4.247761443316688,-0.04966502214275034,4.198096421173938
3.797047831139338,4.111474108341072,-0.06459268460767642,4.046881423733396
4.443552510448586,4.365932145582328,-0.06459268460767642,4.301339460974652
4.437521506934618,4.578997057468124,-0.06459268460767642,4.514404372860447
4.057268025544433,4.35652602272496,-0.06459268460767642,4.291933338117284
4.478014981129907,4.076632499993311,-0.06459268460767642,4.012039815385634
4.45469885156794,4.253378780287533,-0.06459268460767642,4.188786095679856
3.459241664878082,4.487300275442799,-0.06459268460767642,4.422707590835122
4.650336669434548,4.593672730146603,-0.06459268460767642,4.529080045538927
4.570893036218393,4.296033847761561,-0.06459268460767642,4.231441163153884
4.668926118778788,4.770271903903946,0.4094813382492374,5.179753242153183
4.068037359613785,3.9983832579678764,-0.06459268460767642,3.9337905733602
