obs,gam,enet,both
7.66563,7.111713063591521,0.022856576977875062,7.134569640569397
6.75058,6.050925666650196,0.19718932314489612,6.248114989795092
6.93408,5.93906635847685,-0.19395728138667712,5.745109077090174
6.95674,6.348380135838093,-0.07834512298555799,6.270035012852535
6.52976,6.186966078372265,-0.100598720371335,6.08636735800093
5.22865,5.966758193701235,-0.13683512803978512,5.82992306566145
6.77736,6.137123728004782,-0.3640438206472484,5.773079907357533
6.85745,5.25176002531396,-0.012957189610424177,5.2388028357035354
7.14893,6.186036331380004,-0.025316404018006305,6.160719927361997
7.34414,6.367293343716546,0.26543707961929175,6.632730423335838
7.13027,6.399903627009097,-0.02285731899010348,6.377046308018993
7.08196,6.366030459306844,-0.08388804765963852,6.2821424116472055
5.4956,5.604279694231032,0.13760656515036335,5.7418862593813955
6.89085,6.859783193176405,0.035308028536948005,6.895091221713352
7.17456,6.369952627105008,0.32564525532932653,6.695597882434335
6.29502,5.804312076404316,-0.3327928132879371,5.471519263116379
6.96353,6.553085540522705,-0.07299237394337699,6.480093166579328
6.11431,5.894346154125824,-0.03098715877845052,5.863358995347373
6.61713,6.194491287474433,0.08095933671014494,6.275450624184578
7.61105,6.608872349370114,-0.21138940248676397,6.3974829468833505
6.59474,5.648203792419631,-0.05513214561424536,5.593071646805385
5.99524,5.921857930166717,0.13613242266459835,6.0579903528313155
6.44755,5.879879896708843,-0.1945995527050442,5.6852803440037984
6.57009,5.278000400158822,0.028667474709768326,5.30666787486859
6.66914,7.1508397170805464,-0.1479298772394319,7.002909839841115
6.99161,5.921667658949791,0.5165268760564706,6.438194535006262
5.94555,5.906372036089212,-0.046250646937121394,5.8601213891520905
5.38989,5.422295730116969,-0.036136883218591376,5.386158846898377
5.81686,5.463335713030079,-0.07382891334140314,5.389506799688676
6.15628,5.793848360300513,-0.12959106197209916,5.664257298328414
5.69346,5.219389936011353,-0.012957189610424177,5.206432746400929
6.81728,6.136569527029858,0.1650081850354064,6.3015777120652645
6.9923400000000004,6.467245765399799,0.32850258744415195,6.795748352843951
7.52764,7.403689771872544,-0.008010277814354441,7.395679494058189
6.3822,5.817734446659941,0.20058994694893592,6.018324393608877
6.49863,6.036016249461415,0.1458503663442168,6.181866615805632
5.72447,6.060210138036008,-0.25512952313537224,5.8050806149006355
6.06444,5.563148489598274,0.28580592370927377,5.848954413307547
6.25023,5.643640355044169,0.2844740700433234,5.928114425087492
6.19918,6.168862567244314,0.11899669804130295,6.287859265285617
5.95983,5.351463149370725,0.12188810668909401,5.47335125605982
6.34773,6.09407930091994,-0.020612234628592113,6.073467066291348
6.38333,6.6493062863869214,0.037557879400600874,6.686864165787522
6.0403,6.579779622862398,0.055596874487021754,6.63537649734942
5.84286,6.121591804897453,-0.043241693944201506,6.078350110953251
5.32184,6.089082477861062,-0.09301979147491908,5.996062686386143
7.15324,6.421538316837436,0.5073418284814467,6.928880145318883
5.54118,5.846857762830738,-0.17211862712521028,5.6747391357055275
7.08386,6.183647969080596,-0.08945783105942186,6.094190138021174
6.23824,5.9247130268549215,-0.016829730670852847,5.907883296184068
6.47991,5.738924769318855,0.35830917774238535,6.09723394706124
4.89375,5.537491493091832,0.01698645497522086,5.554477948067054
6.60217,5.912556481353093,0.12342346016003099,6.035979941513124
5.74043,5.806784931241907,-0.10251130543643254,5.704273625805475
6.48442,5.684617704209657,-0.12265804803922016,5.561959656170437
5.66685,5.607395697522085,0.06170111307915854,5.669096810601244
5.32019,6.0054464461702555,0.06170111307915854,6.067147559249414
6.28443,5.476948887955035,-0.10198107359234464,5.37496781436269
6.90849,6.452840177747908,0.24864513556425394,6.701485313312162
6.19021,5.570102106847965,0.06480749852873283,5.634909605376698
6.22912,6.587868303534713,-0.15352358149975814,6.434344722034955
5.93643,5.309945687057344,0.04820563395787775,5.358151321015222
5.84254,5.816376907429681,0.1759013148141014,5.992278222243782
6.51176,5.818511507269026,0.04930292575031422,5.8678144330193405
6.73511,6.009076353022677,0.029418269755538656,6.038494622778216
5.78074,5.6665952749765545,0.06148273165656895,5.728078006633123
7.43817,6.645424778585532,-0.10689187985609871,6.538532898729434
6.24561,5.9210340067434775,0.14974435039423395,6.070778357137711
6.06972,5.403279932753393,-0.07867479350051779,5.324605139252875
6.13635,6.734872768769198,-0.17211862712521028,6.562754141643987
6.58429,5.5284125303174445,-0.07172234780392601,5.456690182513518
5.78521,5.201048895678656,0.04091824514491996,5.241967140823576
6.37324,5.521995356607707,0.15037690154874833,5.6723722581564555
5.72727,6.233492607870883,-0.15076056029552062,6.082732047575363
6.5108,6.509011178136217,0.13007110288507429,6.639082281021292
7.30797,6.544989495271625,0.17120625657421773,6.716195751845842
5.53331,5.597323028397094,0.15783846582084332,5.755161494217937
6.74399,5.5233452841483786,-0.006567631077794178,5.5167776530705845
6.41403,6.422156053941554,-0.3193297440421209,6.102826309899433
5.73926,5.695192723600657,-0.017876094849022535,5.677316628751635
5.38043,5.5238985458519325,-0.05321375040744138,5.470684795444491
6.41227,6.2915546240370395,0.09820322786868171,6.389757851905721
6.21793,5.792039399993117,-0.2163341182491864,5.5757052817439305
6.32718,6.41966062836987,0.018396788956105053,6.438057417325975
6.41113,5.53300213132604,0.0653882442774762,5.598390375603516
7.83629,6.474503823550839,0.12535334245057903,6.599857166001418
5.51987,6.579303460534301,-0.1620929175170858,6.417210543017215
5.33636,5.613175847245318,-0.0024276991467287734,5.6107481480985895
7.33156,6.509012701010616,0.2899892207250136,6.79900192173563
6.90013,5.937419294059748,0.006121442507003673,5.943540736566752
5.52593,5.795217329016694,0.07563558976469097,5.8708529187813845
6.46326,5.706797545357469,0.13483198441543784,5.8416295297729075
7.01488,7.1169626008976135,-0.029280526786777283,7.087682074110836
6.32083,6.205004706796159,-0.279534268868288,5.925470437927871
4.58859,5.643529595241991,-0.15534775730252684,5.488181837939464
5.85482,5.549755204912948,-0.07619857462394623,5.473556630289002
6.81655,6.086189576962638,-0.06366009351200362,6.022529483450634
6.29078,6.235404732692003,-0.06118247659001745,6.174222256101985
6.33092,5.810775433625551,-0.04525806231052336,5.765517371315028
6.21618,6.693013213038376,-0.1311334407805782,6.5618797722577975
6.34939,5.971967130315104,-0.3425270064522532,5.62944012386285
6.15464,5.6119078664820465,-0.08440704099589377,5.527500825486153
6.04186,5.949593462720089,-0.09225626270367143,5.857337200016418
7.6626,6.772937977353237,0.032727017281598596,6.805664994634836
5.45833,6.7865506336857075,-0.04723630578950298,6.739314327896205
6.8341,6.68283456006734,-0.009531295560244214,6.673303264507096
6.87292,5.898486892026918,-0.09505995624789572,5.803426935779022
6.30063,5.573114562672729,0.13516314336215166,5.708277706034881
6.46377,6.165451885307278,0.09401135515579151,6.25946324046307
7.43563,5.934587865762495,0.06610734556512057,6.000695211327615
6.78437,6.27563364489512,-0.04215065613947643,6.233482988755644
5.92098,5.58021284939062,0.24029028632257454,5.820503135713194
6.76852,6.317877501589459,-0.07193905741227218,6.245938444177187
6.52104,6.272540824741721,0.12225519313672877,6.39479601787845
5.445,5.417974022629552,0.004508573967040061,5.422482596596591
6.50929,6.0278336216018875,0.00546735798316178,6.033300979585049
7.76266,7.441164542313483,0.32289952850496084,7.764064070818444
6.86815,5.782419457526532,0.0012296236472544575,5.783649081173786
